id,EAP,HPL,MWS
id27563,1.2028666880874824e-06,1.8343045530994327e-10,0.9999987969498949
id23762,0.19628844964286293,0.8037114289597902,1.213973749290268e-07
id22734,0.004252533506674497,0.9951478878386933,0.000599578654620751
id09094,0.9964744034865834,0.0017295897556273288,0.0017960067577867697
id27270,0.00036878469347513033,0.9996311730638431,4.2242677296833124e-08
id05043,0.17800941699515138,0.6535932995350945,0.16839728346975655
id15290,0.08230991644564534,0.9126782666997758,0.0050118168545787555
id26333,0.9992175058589687,1.4410836459312812e-08,0.0007824797301963401
id26111,0.983924696264009,0.015977029857460023,9.827387853793657e-05
id23029,0.0037254740378360306,1.4653149436029606e-05,0.996259872812728
id11837,0.9997920675584582,4.584752876025369e-06,0.00020334768866587806
id03497,0.9668966221101594,2.25560078815166e-06,0.033101122289060154
id19290,0.8323504167110729,0.14309604058390188,0.02455354270502801
id08008,0.99999952136291,4.2063641195767985e-07,5.800067665374762e-08
id24949,0.013473885145483241,0.943812839676787,0.042713275177734364
id25023,0.0006644525082009018,0.00015334403703605554,0.9991822034547649
id02205,0.013780792876444148,0.5627531090680991,0.4234660980554586
id11041,0.9999980290398679,2.293260866453619e-08,1.9480275327807426e-06
id14395,3.585009082741199e-07,0.9999821967372787,1.7444761821701942e-05
id01130,0.8501938728271212,0.10228758859243817,0.0475185385804387
id21066,0.13564929315999943,0.06863530757358065,0.7957153992664061
id17774,0.9997139623293968,0.00028481904466528884,1.2186259285738728e-06
id24519,7.191114711640503e-14,1.816669118160065e-20,0.9999999999999432
id08460,0.9992731155153561,5.778116861627615e-06,0.0007211063677712123
id19897,5.274837860916965e-12,0.9999999999920419,2.7006523281325624e-12
id19028,0.9999958826098588,2.5963677639678773e-06,1.5210223875890503e-06
id01850,0.9978187827995365,0.00035682980892459644,0.001824387391534916
id22472,0.0004487840069576474,0.9995512159899647,3.094356618196582e-12
id10709,9.159409909071597e-05,0.9990103504640133,0.0008980554369179373
id17260,0.1883905959583644,0.08442286827043848,0.727186535771193
id22262,0.9947305143647434,0.0006063744850887901,0.004663111150165947
id00115,0.9974537895021564,0.0007702635641534748,0.0017759469336891675
id17483,0.004381343346722943,0.00011257323243283595,0.9955060834208399
id10763,0.827612102665839,0.1321905217256984,0.0401973756084568
id18014,0.000562582979889707,0.9993573785741162,8.003844596580572e-05
id20414,0.044569247841136875,0.00023450128535571684,0.9551962508734956
id14244,0.9802458238177121,0.01590699951783939,0.0038471766644483686
id24952,0.9999995432005924,1.0927625488205802e-08,4.4587179239665785e-07
id08217,0.0015011911057929365,0.0009132930742874036,0.9975855158199162
id01578,0.00025944422223431364,1.2582981356546955e-07,0.9997404299479639
id00641,0.9999999963029609,3.6768277558641763e-09,2.020537486471898e-11
id24982,0.9999999999722604,7.998922772734726e-12,1.9701752975382482e-11
id11192,0.9999999041619435,1.7221861966110072e-09,9.411586563793653e-08
id13759,0.12817645037658285,0.0007751805134489048,0.8710483691099674
id26752,0.9999924975038602,2.681411282582944e-06,4.821084871276415e-06
id06820,0.9999372873704073,4.421701959127922e-06,5.829092764441017e-05
id27298,0.9616257301074457,0.038096354261481516,0.0002779156310680612
id20735,3.863374846287112e-07,8.548104489255724e-11,0.9999996135770353
id08390,0.28318731952353127,0.7166759258229772,0.00013675465350904354
id18571,0.057008562807906005,2.5512017075781514e-06,0.9429888859903929
id05804,1.8836169487205545e-05,0.9999805325880168,6.312424744562559e-07
id11867,0.061600436991797826,0.00024126570986878043,0.9381582972983394
id10286,0.9604916587707426,0.00134762886269728,0.038160712366561794
id22020,0.9747680539064557,0.005133938235304941,0.020098007858237604
id25835,0.00042458950396871497,6.59001816748608e-09,0.9995754039060148
id06583,0.9284122259960248,0.03418115630705496,0.037406617696925014
id21403,0.0010394924049168459,0.9989600920691527,4.1552592510926074e-07
id26730,0.9999999941837814,4.762169183636186e-09,1.0540435332468051e-09
id06873,0.9998362835808619,0.00014720310906575132,1.6513310083407904e-05
id03552,0.999999999990564,8.609210988330782e-12,8.375862644283109e-13
id05607,0.001963988901098297,0.0001775893446182567,0.9978584217542965
id26395,0.0008360116365132787,1.7878061285323117e-08,0.9991639704854298
id02844,0.9795909045121829,0.012340106599124623,0.008068988888695665
id19710,0.22234960297431658,0.13412674187364848,0.6435236551520362
id17076,0.9973033312933627,0.0005829326396347016,0.002113736067015384
id14070,0.9995326520213478,2.42364920415849e-05,0.0004431114866118728
id17106,0.8091230348046469,0.007783280182032781,0.1830936850133267
id24689,0.9998166942196022,8.254768346945415e-05,0.00010075809692271035
id03718,0.9998586734871839,7.859670080087695e-06,0.00013346684273639174
id03957,0.9999987851432469,9.424422128551378e-08,1.1206125100882633e-06
id18995,0.00019372122698908876,0.999790204609998,1.607416300755521e-05
id11668,0.970219257577963,0.021446633831501995,0.008334108590538415
id15721,0.9998439328314469,0.0001262852565667228,2.978191199230746e-05
id10379,5.4091361907183e-07,0.9976462326786585,0.0023532264077200625
id15009,0.9572050236716505,0.003768045130293079,0.039026931198062734
id11339,0.9195602786411397,0.08036642173801466,7.329962085686033e-05
id18532,5.517598286401983e-08,0.999999897954586,4.686943952054503e-08
id16469,0.9923376511987266,0.0003615424863139931,0.007300806314973531
id22464,0.00032812363830242897,0.9996718763246608,3.70584051883091e-11
id06314,0.003017756944717056,2.106288794453948e-05,0.9969611801673309
id27085,0.9734968121859238,0.0019161923345001365,0.024586995479575696
id14452,0.9981288296348241,0.00036166131574885365,0.0015095090494373468
id14939,0.96917251155849,0.006680893570617986,0.02414659487088882
id20094,0.7126738208511044,0.021547070335407013,0.26577910881349703
id23077,0.9987191421457091,0.0005360766146667043,0.0007447812396354826
id17527,0.9999157835491136,4.339222193185404e-05,4.0824228966809286e-05
id14895,0.8972295054593645,0.060581521316741584,0.042188973223892014
id22577,6.409024340588824e-05,6.336196179374289e-09,0.9999359034203884
id16111,0.6724879505185692,0.32537053824188844,0.0021415112395419475
id21649,0.018278304819476836,0.002849449124963125,0.9788722460555676
id22954,0.9880158982265751,0.01189858565864189,8.551611479352298e-05
id12624,1.3490865354635467e-05,6.278005347013524e-08,0.9999864463546185
id05737,0.9992047275084333,1.5900273200314053e-05,0.0007793722183708691
id23937,0.02295474877616405,0.002227171649247179,0.9748180795745874
id06620,0.0016475762006189568,0.0023329798299454893,0.9960194439694532
id18650,9.918438536333969e-05,0.0001722705490066689,0.9997285450656308
id09656,0.9971396596625665,7.650769543884886e-07,0.0028595752604873874
id10285,0.9934821420678933,0.0032569358810404844,0.003260922051067579
id05729,0.002124227611370168,6.302893213261768e-07,0.9978751420992976
id00102,0.06198169501964745,0.005101137007258127,0.9329171679730943
id26276,0.0001136275626826443,0.0009492115252326005,0.9989371609120842
id12620,0.9994830459636616,0.0005168070518504275,1.4698449412466372e-07
id17949,0.9989184529227422,0.001076952200752298,4.594876510479149e-06
id15708,0.005725283719322685,0.9942746369914126,7.928926400237448e-08
id18300,0.08957556216349895,0.003095756524488964,0.9073286813120063
id04039,0.6113286661840729,0.1707826498148461,0.21788868400107989
id12158,0.9999907732264913,1.9349449623739593e-06,7.291828543274079e-06
id23197,5.774376600885788e-07,0.9999861518024241,1.3270759909496976e-05
id25384,0.9652984734099685,0.020864977521090528,0.013836549068937033
id09070,0.006853602533509704,6.60491222696416e-05,0.9930803483442306
id27734,0.9623777776457182,0.0074051061291964424,0.030217116225080557
id27332,0.6693646085464141,0.07637835542281572,0.2542570360307703
id00973,0.9976483868380801,3.8226605857349757e-07,0.002351230895843689
id26625,0.9399942402257242,0.057175081894078335,0.002830677880209303
id24578,0.7189674258899577,0.2810227523487862,9.821761250170478e-06
id05423,0.22496829064542906,0.771148009665649,0.0038836996889277837
id19124,5.685153054202499e-06,0.9999943144270186,4.1991589230401355e-10
id00946,0.999256288903131,2.874364310174935e-07,0.0007434236604294228
id19229,0.9651205577434708,0.004636023699480988,0.030243418557047146
id05311,0.2943893085243918,0.5302086201180751,0.1754020713575301
id03289,0.9986679215882054,0.001205475783057982,0.00012660262874109694
id17758,1.5010302135618277e-05,0.9991116897320698,0.0008732999657909689
id24336,1.053693363419904e-12,0.9999999999867555,1.2166473962968258e-11
id00603,0.0075235210569069115,0.0002637418181599704,0.9922127371249296
id26467,0.5751179923758001,0.06790264777255609,0.35697935985164947
id27835,0.13091238964435886,1.5865339773887912e-07,0.8690874517022225
id06861,0.7508476458677802,0.02155930692663958,0.22759304720558124
id23847,6.553363718585015e-06,3.554935929069286e-08,0.9999934110869261
id06174,0.9854435704337667,0.014556429202132659,3.6407914647147383e-10
id10968,0.9997649190312062,0.0001958270218145439,3.9253946972238904e-05
id10881,0.9992065062196198,1.024011936796214e-05,0.0007832536610046403
id03204,0.0001517634741752002,0.9997703062524614,7.793027334098916e-05
id21921,0.9548306653068592,0.008105657425082893,0.03706367726805732
id06539,0.9223577148709128,0.035790838499288644,0.041851446629792344
id08880,0.10820227762530917,0.34748810956289794,0.5443096128117978
id14725,0.1273530426185542,1.9387591909137634e-06,0.8726450186222643
id26107,7.055043761403405e-07,3.025088531293505e-11,0.9999992944653615
id07874,0.9774796301397755,0.022520173426636,1.964336148263646e-07
id23638,0.9998801844597108,1.7685788392511912e-07,0.0001196386824092116
id13498,0.001932695214489704,5.361171641213216e-08,0.9980672511737773
id18940,3.029611786254415e-06,4.407983041510273e-07,0.9999965295899038
id02120,0.9990722204442326,0.0006820193322149076,0.000245760223550523
id26663,0.9998084859485663,3.3174054857970145e-06,0.00018819664594845644
id20127,9.05223789834653e-19,5.987291801395253e-16,1.0
id27922,0.9289942507223308,0.0030579449966082403,0.06794780428106
id15106,0.7641233103600514,0.19219784883061988,0.04367884080933158
id22158,1.1778926936426887e-55,7.129005993204764e-86,1.0
id17029,0.0013531883307165808,0.9978629223028337,0.0007838893664590172
id02554,0.9612825438390753,0.006650592600504503,0.03206686356042561
id18454,0.02716845130543783,0.7770442287590588,0.19578731993551537
id09016,0.38700012987528654,0.013546144022154377,0.599453726102558
id02307,0.99999999999892,6.470508594731637e-13,4.207975626731661e-13
id01650,0.0012164700021621425,2.7274644720170706e-07,0.9987832572513958
id01254,1.1237189961857003e-10,0.9999999998875637,1.0719745520698409e-13
id12921,0.0014679094031263952,5.510499043518065e-05,0.9984769856064397
id05721,0.1757498095865088,7.042615971998363e-07,0.8242494861519055
id05798,0.8055778381006161,0.1505703246679919,0.0438518372313855
id04417,5.0025656684931365e-08,1.0900545766336857e-13,0.9999999499742115
id19620,0.9960840466140617,0.003804276163055592,0.00011167722287781315
id22680,4.292187589430972e-05,0.9999564539930144,6.241311041210924e-07
id21992,0.9514327512106174,0.0012275268484056097,0.04733972194096446
id22823,0.9995478580967044,0.0004521278381902496,1.4065097654159277e-08
id12750,0.5791257803279822,0.134835602627173,0.28603861704484884
id23220,8.910369586652914e-05,0.05466818195799696,0.9452427143461383
id11851,0.9111541817458668,0.003166392809768338,0.08567942544435922
id27438,0.9667345061212818,0.02861077120389924,0.0046547226748238765
id00797,0.7603773914340651,0.009795728935188033,0.22982687963074147
id08593,0.9813412385002869,2.9269269307011937e-06,0.01865583457279246
id01042,0.09259224050536712,0.0008432874985816356,0.9065644719960405
id19898,0.9983163302732652,0.0012535706237832927,0.0004300991029458931
id24615,0.3544680196264152,0.0019892936486026,0.6435426867249768
id18594,0.01223735956645647,2.6709105769556756e-05,0.9877359313277789
id08534,0.0005490538633465052,4.148834717047522e-05,0.9994094577894882
id03889,0.9998634985641882,8.32190300398001e-05,5.328240575838613e-05
id04873,1.0,1.3806149866691988e-15,3.289229040715803e-17
id08264,0.9999999560344018,3.698057003935497e-08,6.985030951263604e-09
id10187,0.6667389377343212,0.011569978096466038,0.32169108416921255
id14278,0.021053641464242673,0.0027154687557943633,0.9762308897799696
id22528,2.205494048429508e-25,1.0,1.3099324815625015e-27
id07416,0.8970241604332049,0.06413195001220678,0.038843889554600934
id02857,0.578137221860324,0.1036383576065445,0.3182244205331274
id03875,6.358623198750161e-09,0.9999999877022675,5.939099029022554e-09
id24437,2.1132743981252232e-08,0.9999999775041604,1.3630807149301173e-09
id24940,0.017774485091610445,0.981548188576377,0.0006773263320263575
id15070,0.14211136532976873,0.0004055158179536842,0.8574831188522712
id14891,0.9998840995517805,0.00010025091630831801,1.5649531916643834e-05
id02110,0.9999999999229772,1.4518112271317337e-12,7.55826512670376e-11
id24405,0.9854420987427766,0.0003514753593131421,0.014206425897909243
id00373,1.129899415524271e-09,1.249798274339811e-11,0.9999999988576178
id12728,1.0,1.8971728687777142e-17,8.75756348762628e-15
id18958,0.99999685592081,7.633500573418924e-09,3.136445685508582e-06
id17443,1.4109628284931014e-05,0.9999469100933426,3.8980278368770854e-05
id03959,0.9999589011160054,3.145110833525527e-05,9.64777566209821e-06
id13218,0.029944860983013025,3.67302072316457e-05,0.9700184088097695
id01980,0.960176280628016,0.03725017883279659,0.002573540539185043
id10697,0.9999999999990905,1.235257409960449e-16,8.989101899339979e-13
id24816,0.9432474546298039,0.05001736886539711,0.006735176504804297
id00088,0.0599745401427623,1.7520730162015765e-05,0.9400079391270997
id13846,0.9941161964895356,0.003672781797570637,0.002211021712901714
id17597,0.9995478453352462,0.0003338010925868635,0.0001183535721772632
id09947,0.0002461337250777058,0.9991012624014737,0.0006526038734542119
id12050,0.9598001525485818,0.03980420865033901,0.0003956388010749639
id24060,1.9027006550146022e-06,2.1409760654057922e-10,0.9999980970852591
id19942,0.9930122929643843,0.0019833361959709877,0.005004370839642988
id06541,0.9997879992094986,0.000208612376595794,3.3884139066947393e-06
id05746,0.9999999565315544,3.980729548124447e-09,3.9487729449029264e-08
id13577,0.0002169637666283376,0.5188750864266606,0.4809079498067219
id11877,0.00024821599644034547,0.9997517840035569,1.404040530784436e-15
id19491,0.938915014907017,0.009187949059129511,0.05189703603384154
id11352,0.038116987492247595,0.00034484676750837586,0.9615381657402465
id12791,0.9999871494322334,3.9899388884562674e-07,1.2451573886577753e-05
id05282,0.052929506114397736,8.89846361007725e-05,0.946981509249529
id26833,0.9924928035489844,0.0017357678439322045,0.0057714286070775
id00580,0.0031481642580093983,4.6303325612332485e-06,0.9968472054094556
id01236,0.11073309307415515,0.0010071955233250526,0.8882597114025179
id05455,0.10324641234878881,0.4528521835153211,0.44390140413589785
id00069,0.03687273118940842,0.9299320757911032,0.03319519301949011
id01605,0.9994460772008669,1.8691980517636856e-05,0.0005352308186139239
id17737,0.9999994971002039,3.9142657463466396e-07,1.114732187617124e-07
id11315,0.0015977339925301386,8.871518494940862e-06,0.998393394488988
id24044,0.9250147561558668,0.0038328756024620585,0.07115236824167537
id18677,0.9980691173968734,5.410522237546692e-06,0.001925472080882551
id17678,0.9976575018580368,0.0006174212347649415,0.0017250769071879323
id21528,0.9995203562482264,0.00046315412947809276,1.6489622302269998e-05
id21985,0.9858590430599133,0.009753012365151385,0.004387944574927948
id12860,0.37568619691089855,0.4811351715313836,0.1431786315577211
